61182.7,e52237aeb5b9b2b7
51480.8,e9843ff378fb8f95
54125.6,e9843ff378fb8f95
51859.4,e9843ff378fb8f95
59630.9,e9843ff378fb8f95
48253.9,e9843ff378fb8f95
46566.7,5a108f3ca97b5bc6
56261.4,e52237aeb5b9b2b7
60614.4,b2567577ddf5bf1f
49515.7,e9843ff378fb8f95
58467.2,e9843ff378fb8f95
48990.7,499ada47185aa687
53481.3,e52237aeb5b9b2b7
49580.1,e9843ff378fb8f95
51893.1,e9843ff378fb8f95
56366.1,e9843ff378fb8f95
50917.3,a6d2d882be9b0793
52685.7,e9843ff378fb8f95
50447.3,e52237aeb5b9b2b7
50031.4,e52237aeb5b9b2b7
59115.1,e9843ff378fb8f95
57443.8,e9843ff378fb8f95
55613.4,e9843ff378fb8f95
55984.0,6dda019f93098fc4
60051.0,e52237aeb5b9b2b7
55496.3,e9843ff378fb8f95
49294.6,f7d11570cb3b8768
49822.1,e52237aeb5b9b2b7
57106.9,e9843ff378fb8f95
49878.4,e9843ff378fb8f95
50829.5,e52237aeb5b9b2b7
54552.8,e9843ff378fb8f95
46636.6,6d9a83ef9bdbcaa5
52393.7,e52237aeb5b9b2b7
47064.8,e9843ff378fb8f95
59074.8,e52237aeb5b9b2b7
56574.3,e9843ff378fb8f95
56261.4,e52237aeb5b9b2b7
54538.8,e9843ff378fb8f95
50207.9,e52237aeb5b9b2b7
56914.9,e52237aeb5b9b2b7
50520.2,e9843ff378fb8f95
58802.4,e9843ff378fb8f95
54126.0,e52237aeb5b9b2b7
52167.1,e9843ff378fb8f95
46252.1,e52237aeb5b9b2b7
60856.6,e9843ff378fb8f95
59673.0,e34073d552de7f2d
61390.2,e9843ff378fb8f95
51350.9,867fe535c98fb45c
53611.3,e52237aeb5b9b2b7
50952.0,e9843ff378fb8f95
45229.0,e9843ff378fb8f95
61279.6,e52237aeb5b9b2b7
47301.4,46d3133bf052fcdf
61205.3,e52237aeb5b9b2b7
58488.8,e9843ff378fb8f95
44067.2,e9843ff378fb8f95
52043.7,e9843ff378fb8f95
53775.4,e9843ff378fb8f95
64346.1,e52237aeb5b9b2b7
59251.9,e9843ff378fb8f95
47362.8,e52237aeb5b9b2b7
56661.8,e52237aeb5b9b2b7
64482.3,e52237aeb5b9b2b7
52001.0,e52237aeb5b9b2b7
60897.1,e52237aeb5b9b2b7
57713.2,c360e02c483f0fd0
60007.2,2f5f36002d2194dd
53518.2,e52237aeb5b9b2b7
51795.0,da0baf6591747dbc
56392.2,e52237aeb5b9b2b7
57041.4,e9843ff378fb8f95
55342.0,02ba29ff0a2651f9
52191.9,e52237aeb5b9b2b7
56478.8,8bff7942baf5ee33
60865.2,e9843ff378fb8f95
57934.5,e52237aeb5b9b2b7
50921.7,e52237aeb5b9b2b7
48253.9,e9843ff378fb8f95
62329.1,e52237aeb5b9b2b7
50535.0,e52237aeb5b9b2b7
57227.1,e9843ff378fb8f95
56261.4,e52237aeb5b9b2b7
55312.5,c50b2c31a02ce215
51859.4,e9843ff378fb8f95
63741.0,e9843ff378fb8f95
57238.4,e9843ff378fb8f95
47781.7,d0243f38293e98c4
59075.2,e9843ff378fb8f95
52447.9,e52237aeb5b9b2b7
58432.2,e9843ff378fb8f95
58578.0,e9843ff378fb8f95
55539.0,e52237aeb5b9b2b7
46556.8,e9843ff378fb8f95
58154.4,e52237aeb5b9b2b7
49650.7,e9843ff378fb8f95
57912.7,e52237aeb5b9b2b7
55972.6,e52237aeb5b9b2b7
51136.4,6acb89532db51700
55607.0,e52237aeb5b9b2b7
44780.8,e9843ff378fb8f95
49800.0,e9843ff378fb8f95
50272.7,e52237aeb5b9b2b7
54376.0,e9843ff378fb8f95
59262.7,e9843ff378fb8f95
41971.1,e9843ff378fb8f95
54761.4,e9843ff378fb8f95
54395.2,e9843ff378fb8f95
60105.4,e9843ff378fb8f95
56306.1,e9843ff378fb8f95
49123.6,6d100cb04504f8c2
51251.0,e9843ff378fb8f95
58120.6,e9843ff378fb8f95
51613.5,e52237aeb5b9b2b7
51259.3,e9843ff378fb8f95
51762.7,e9843ff378fb8f95
53225.5,e38ee13544547757
53198.6,e52237aeb5b9b2b7
50220.5,e9843ff378fb8f95
53693.4,e52237aeb5b9b2b7
60390.0,e52237aeb5b9b2b7
48187.5,6c06b53cc694dee3
56268.3,e9843ff378fb8f95
45986.1,e9843ff378fb8f95
59214.5,e9843ff378fb8f95
60708.8,e52237aeb5b9b2b7
58223.8,5ac99c8b1f8830a0
47049.3,e9843ff378fb8f95
51599.4,e9843ff378fb8f95
52325.9,e9843ff378fb8f95
54163.0,e52237aeb5b9b2b7
44106.1,e9843ff378fb8f95
51259.3,e9843ff378fb8f95
49989.1,e9843ff378fb8f95
51593.1,e52237aeb5b9b2b7
46917.3,e9843ff378fb8f95
52694.6,e9843ff378fb8f95
52854.6,e52237aeb5b9b2b7
48912.7,e9843ff378fb8f95
51587.0,e9843ff378fb8f95
56641.8,9d5fa9b8ea917ea2
53489.3,e9843ff378fb8f95
54555.8,e9843ff378fb8f95
48356.7,e52237aeb5b9b2b7
48659.4,19d0360cf20cc6c1
54443.3,e52237aeb5b9b2b7
52095.7,e9843ff378fb8f95
54255.2,e52237aeb5b9b2b7
58135.2,e9843ff378fb8f95
49374.2,e9843ff378fb8f95
55393.5,e52237aeb5b9b2b7
46027.2,e9843ff378fb8f95
51053.7,e52237aeb5b9b2b7
48239.7,b6ff5fdbb7ca8f02
49084.8,e52237aeb5b9b2b7
61944.6,e9843ff378fb8f95
47916.8,069c99558a809054
62191.2,e9843ff378fb8f95
57461.9,fd13596ebffce1b6
56188.7,e9843ff378fb8f95
47553.7,e52237aeb5b9b2b7
47897.8,e52237aeb5b9b2b7
56658.7,c373cf8962b9046a
59469.6,e52237aeb5b9b2b7
48536.0,e52237aeb5b9b2b7
50906.3,e52237aeb5b9b2b7
53054.9,e52237aeb5b9b2b7
52102.0,e9843ff378fb8f95
59385.7,e9843ff378fb8f95
58712.3,e9843ff378fb8f95
51253.1,e9843ff378fb8f95
48949.0,e9843ff378fb8f95
56261.4,e52237aeb5b9b2b7
46151.1,e9843ff378fb8f95
52406.1,e52237aeb5b9b2b7
59195.3,e9843ff378fb8f95
48662.9,e9843ff378fb8f95
55555.3,e52237aeb5b9b2b7
46703.4,e9843ff378fb8f95
57020.9,c7449ce8b85663af
54629.3,e52237aeb5b9b2b7
58045.6,e9843ff378fb8f95
47187.3,e52237aeb5b9b2b7
45721.3,e9843ff378fb8f95
55655.0,e52237aeb5b9b2b7
62126.6,3ed9ad060a2503f6
54749.8,0764e6b70f6d9ebd
62106.6,e9843ff378fb8f95
56033.5,e9843ff378fb8f95
55660.0,e9843ff378fb8f95
50836.2,e52237aeb5b9b2b7
56885.3,ed329678a977b74e
57289.4,e9843ff378fb8f95
53009.6,e52237aeb5b9b2b7
53761.7,e52237aeb5b9b2b7
54118.4,82d244e82d32ad4d
55759.3,65d0dd0157b766dd
54898.7,e52237aeb5b9b2b7
54761.4,e9843ff378fb8f95
52222.3,e52237aeb5b9b2b7
53976.6,1e332987aab3d9f9
48018.2,e52237aeb5b9b2b7
52393.7,e52237aeb5b9b2b7
55494.4,e52237aeb5b9b2b7
47149.8,c776dc8570129e3e
47653.6,e52237aeb5b9b2b7
55105.5,e52237aeb5b9b2b7
52102.2,e52237aeb5b9b2b7
63044.7,e9843ff378fb8f95
54568.0,e9843ff378fb8f95
52546.7,e52237aeb5b9b2b7
47520.8,e9843ff378fb8f95
61034.5,e52237aeb5b9b2b7
49077.1,e9843ff378fb8f95
49412.0,e52237aeb5b9b2b7
48354.4,e9843ff378fb8f95
55008.7,2ea6873a56521fd1
48969.0,e9843ff378fb8f95
56064.7,e52237aeb5b9b2b7
62132.8,e9843ff378fb8f95
60726.8,e52237aeb5b9b2b7
52993.1,72c89bbc460e6268
53053.8,e9843ff378fb8f95
48729.4,e9843ff378fb8f95
54866.7,4b01498d7dde4642
54766.0,e52237aeb5b9b2b7
60243.8,e9843ff378fb8f95
52341.8,0592961c997eb04a
59130.8,e9843ff378fb8f95
64288.0,e52237aeb5b9b2b7
57082.5,e52237aeb5b9b2b7
53327.0,e3fbb2865597aeff
59985.5,e9843ff378fb8f95
46641.0,e9843ff378fb8f95
52703.6,e52237aeb5b9b2b7
52082.4,e9843ff378fb8f95
49678.0,e52237aeb5b9b2b7
55101.1,e52237aeb5b9b2b7
61279.6,e52237aeb5b9b2b7
61581.1,e9843ff378fb8f95
53980.8,6d7485e23ea735c0
57754.2,e9843ff378fb8f95
55317.3,751ca2a5a3c09ceb
51961.2,e52237aeb5b9b2b7
52406.1,e52237aeb5b9b2b7
60107.9,218a4a8bd5f6652e
50952.0,e9843ff378fb8f95
51925.5,e52237aeb5b9b2b7
54706.8,d900f70cfebfd7d0
58098.3,e9843ff378fb8f95
50597.8,d9ecd7bde6324627
57016.6,e9843ff378fb8f95
55612.7,e52237aeb5b9b2b7
48661.8,e9843ff378fb8f95
51539.6,e9843ff378fb8f95
50361.1,e9843ff378fb8f95
49984.1,1532d56ef58944ff
50655.8,945f5d42f7bb0205
49253.1,e9843ff378fb8f95
49677.9,e9843ff378fb8f95
53398.3,92eb8c21d2187a13
59043.5,e52237aeb5b9b2b7
56392.2,e52237aeb5b9b2b7
51620.3,e52237aeb5b9b2b7
56901.1,e52237aeb5b9b2b7
61840.2,e9843ff378fb8f95
49317.9,e52237aeb5b9b2b7
57020.8,e52237aeb5b9b2b7
46042.4,e9843ff378fb8f95
53104.9,e52237aeb5b9b2b7
58077.2,e9843ff378fb8f95
50800.5,e9843ff378fb8f95
54629.3,e52237aeb5b9b2b7
59840.3,e52237aeb5b9b2b7
45902.9,e9843ff378fb8f95
51956.2,846d0dff8c8da642
55243.3,e52237aeb5b9b2b7
49757.9,e52237aeb5b9b2b7
50035.3,e9843ff378fb8f95
45936.0,e9843ff378fb8f95
46013.3,e9843ff378fb8f95
61894.8,e9843ff378fb8f95
56221.1,e9843ff378fb8f95
48026.1,e52237aeb5b9b2b7
44098.3,e9843ff378fb8f95
55050.9,ff23d739bad090d5
53294.1,e9843ff378fb8f95
54644.2,e9843ff378fb8f95
52987.9,e9843ff378fb8f95
55150.5,5df6f1df2ced972e
56268.3,e9843ff378fb8f95
57156.5,e9843ff378fb8f95
57479.1,6194ac4f25eb2f2f
47897.9,e52237aeb5b9b2b7
61510.7,e9843ff378fb8f95
48320.3,e9843ff378fb8f95
49023.8,e9843ff378fb8f95
53959.5,25abd79b23b31362
55644.7,ade5dd94ce95d9a3
43741.5,e9843ff378fb8f95
52682.9,c8f8073f00618a05
46453.4,b54d8694e85e300a
52203.6,e52237aeb5b9b2b7
47455.5,e52237aeb5b9b2b7
47520.1,e9843ff378fb8f95
63274.6,e9843ff378fb8f95
57914.3,e52237aeb5b9b2b7
48741.0,e9843ff378fb8f95
55650.2,e52237aeb5b9b2b7
56238.1,e9843ff378fb8f95
52450.6,e9843ff378fb8f95
52314.4,e9843ff378fb8f95
50207.9,e52237aeb5b9b2b7
52858.9,4dfea438b07c7190
49039.3,e52237aeb5b9b2b7
51619.8,e9843ff378fb8f95
50639.2,e9843ff378fb8f95
59353.8,e9843ff378fb8f95
49338.5,e52237aeb5b9b2b7
55303.2,43a6bddf7ecb199c
53214.5,e52237aeb5b9b2b7
60247.2,e9843ff378fb8f95
50111.0,e9843ff378fb8f95
49281.0,b1dcfe217c53b5c4
48815.0,e9843ff378fb8f95
45150.7,53ca101139254e04
55612.7,e52237aeb5b9b2b7
57911.7,e52237aeb5b9b2b7
52930.3,e9843ff378fb8f95
54511.1,ec69ed611f53206f
51091.4,33c36c400676ea6c
48850.7,15b47f094e34eaf2
55063.2,e52237aeb5b9b2b7
57023.1,385f9a877af4d021
58077.2,e9843ff378fb8f95
51735.3,03c7106971475d4a
51163.2,e9843ff378fb8f95
52903.6,e9843ff378fb8f95
60553.9,e52237aeb5b9b2b7
50925.2,e52237aeb5b9b2b7
47612.5,568b535965f4ad1d
56711.1,e52237aeb5b9b2b7
53750.6,e52237aeb5b9b2b7
48778.5,e52237aeb5b9b2b7
54520.3,25a5f3b8416a6ace
57919.7,c05cf7e92244bab8
53616.9,f15cfc04fe0921a8
52234.7,e9843ff378fb8f95
50154.7,e9843ff378fb8f95
54710.3,a416c8237bbcdf3e
46323.9,e52237aeb5b9b2b7
53288.8,c2790400aa217198
59262.7,e9843ff378fb8f95
59846.6,e9843ff378fb8f95
58687.9,e9843ff378fb8f95
52238.5,e52237aeb5b9b2b7
49518.2,14e9dc2b8ee12f94
57169.4,e52237aeb5b9b2b7
59075.2,e9843ff378fb8f95
48717.4,e9843ff378fb8f95
50052.1,e9843ff378fb8f95
49827.9,e9843ff378fb8f95
59666.2,e52237aeb5b9b2b7
59109.5,e52237aeb5b9b2b7
45394.3,e52237aeb5b9b2b7
50946.5,e9843ff378fb8f95
58123.1,e9843ff378fb8f95
47963.0,e9843ff378fb8f95
59849.4,e52237aeb5b9b2b7
53520.8,574d8ffa5da3f409
52206.3,e9843ff378fb8f95
54613.4,e52237aeb5b9b2b7
54006.8,e52237aeb5b9b2b7
54212.6,e9843ff378fb8f95
55725.4,0cfe14d1fde1d2a2
54650.7,e9843ff378fb8f95
60094.4,e9843ff378fb8f95
52247.5,05e33f5ff3869ed4
54163.0,e52237aeb5b9b2b7
50753.8,e52237aeb5b9b2b7
58687.9,e9843ff378fb8f95
45798.6,e9843ff378fb8f95
58077.2,e9843ff378fb8f95
58960.3,e52237aeb5b9b2b7
54577.0,e9843ff378fb8f95
51758.8,e52237aeb5b9b2b7
50291.1,2f6ba1beb9a3a045
59149.8,e9843ff378fb8f95
48513.7,e9843ff378fb8f95
46012.1,e9843ff378fb8f95
52952.8,e52237aeb5b9b2b7
53724.3,e52237aeb5b9b2b7
59518.2,e52237aeb5b9b2b7
52548.9,979e89db52d12bfd
51831.1,e9843ff378fb8f95
57283.4,e9843ff378fb8f95
52104.1,e52237aeb5b9b2b7
54592.4,e9843ff378fb8f95
51483.0,e9843ff378fb8f95
45639.4,e9843ff378fb8f95
48905.3,a6bd32a5aeac4b0e
47956.3,e9843ff378fb8f95
51672.6,e9843ff378fb8f95
56128.8,e52237aeb5b9b2b7
50520.2,e9843ff378fb8f95
57128.2,6b6c92f7dc46b7bd
59262.7,e9843ff378fb8f95
57498.5,3944f6f0e9fba4c9
51802.2,e52237aeb5b9b2b7
52385.5,e9843ff378fb8f95
51183.8,e2f8da88a966699d
58880.5,e52237aeb5b9b2b7
52001.0,e52237aeb5b9b2b7
56014.2,e52237aeb5b9b2b7
46937.0,e9843ff378fb8f95
55162.4,e9843ff378fb8f95
51490.2,e9843ff378fb8f95
59158.2,e52237aeb5b9b2b7
56812.8,e9843ff378fb8f95
45959.6,40591372673ca6a3
54926.0,e9843ff378fb8f95
53408.1,e52237aeb5b9b2b7
51490.2,e9843ff378fb8f95
56293.6,e9843ff378fb8f95
50080.2,e9843ff378fb8f95
45198.6,e9843ff378fb8f95
56087.5,8c7294a9d6d74fb5
62134.9,e52237aeb5b9b2b7
49814.2,e52237aeb5b9b2b7
49158.9,e9843ff378fb8f95
49202.7,e9843ff378fb8f95
44701.5,200215cbacb1f2bf
55704.8,e9843ff378fb8f95
48875.4,bf34d8b84d58e62a
49930.5,e9843ff378fb8f95
54991.2,01828a78e58bc82d
53716.7,e9843ff378fb8f95
54818.7,e52237aeb5b9b2b7
51533.9,e9843ff378fb8f95
56635.3,e9843ff378fb8f95
54137.1,e52237aeb5b9b2b7
59386.3,e9843ff378fb8f95
59872.6,e9843ff378fb8f95
60981.9,e9843ff378fb8f95
54761.4,e9843ff378fb8f95
57979.2,e52237aeb5b9b2b7
52584.6,e9843ff378fb8f95
54960.4,e9843ff378fb8f95
46636.7,e9843ff378fb8f95
50538.3,e9843ff378fb8f95
54618.9,e52237aeb5b9b2b7
56205.6,e52237aeb5b9b2b7
47898.1,e9843ff378fb8f95
54457.7,e52237aeb5b9b2b7
59849.4,e52237aeb5b9b2b7
59594.1,e52237aeb5b9b2b7
54141.1,e9843ff378fb8f95
56808.9,e9843ff378fb8f95
52268.4,e9843ff378fb8f95
60862.9,e52237aeb5b9b2b7
52956.4,8c9c6e9d00a98a43
59521.1,e52237aeb5b9b2b7
47520.1,e9843ff378fb8f95
54103.4,e9843ff378fb8f95
50260.1,de0d8898604ed691
50571.6,e9843ff378fb8f95
54355.3,e52237aeb5b9b2b7
53449.8,e52237aeb5b9b2b7
50168.1,dd39a67630158142
59718.8,e52237aeb5b9b2b7
47141.9,e52237aeb5b9b2b7
56383.2,e9843ff378fb8f95
55929.0,e52237aeb5b9b2b7
49679.1,b292fce1af4e1d17
50454.0,2c3a3c60c3f0e350
52241.2,e9843ff378fb8f95
54932.7,41c0bfe543fdb312
48583.4,e9843ff378fb8f95
47067.1,e52237aeb5b9b2b7
55493.8,e9843ff378fb8f95
49616.5,e9843ff378fb8f95
61674.7,e9843ff378fb8f95
55446.1,e52237aeb5b9b2b7
61058.7,e52237aeb5b9b2b7
55489.9,e52237aeb5b9b2b7
57732.9,e52237aeb5b9b2b7
51490.2,e9843ff378fb8f95
61646.4,e52237aeb5b9b2b7
53926.4,e9843ff378fb8f95
54376.7,e9843ff378fb8f95
48305.2,e9843ff378fb8f95
52878.3,95b4591e44377214
59849.4,e52237aeb5b9b2b7
51381.8,e9843ff378fb8f95
59044.1,e9843ff378fb8f95
48168.7,e9843ff378fb8f95
54163.0,e52237aeb5b9b2b7
52740.5,e9843ff378fb8f95
50952.0,e9843ff378fb8f95
54380.7,e52237aeb5b9b2b7
51490.2,e9843ff378fb8f95
53284.5,19762dc822654961
53931.2,537edc6c07314768
51384.4,e9843ff378fb8f95
49510.0,e9843ff378fb8f95
45716.3,e9843ff378fb8f95
59849.4,e52237aeb5b9b2b7
47249.7,66209c7511b4b9b0
51259.3,e9843ff378fb8f95
54162.3,e9843ff378fb8f95
53192.5,edfb4e0890e0919d
55221.1,e52237aeb5b9b2b7
54498.4,5f0f05806efab021
56267.7,8a2291f3bab1eb75
58847.1,49da65d4a6ab4598
45128.8,e9843ff378fb8f95
54858.9,84da0e0e81615568
46326.0,d18b230e934065bf
47938.6,e9843ff378fb8f95
59608.7,e52237aeb5b9b2b7
61046.0,e52237aeb5b9b2b7
62154.8,e52237aeb5b9b2b7
62513.6,e9843ff378fb8f95
56307.4,58d0e79da2afa32e
51379.5,e9843ff378fb8f95
59944.3,e9843ff378fb8f95
52203.6,e52237aeb5b9b2b7
59590.0,e9843ff378fb8f95
55501.0,e9843ff378fb8f95
56476.5,e52237aeb5b9b2b7
53477.5,3dcd34698ae19fe8
52185.3,e9843ff378fb8f95
46762.8,e9843ff378fb8f95
51121.1,e9843ff378fb8f95
46592.8,be222166172de4b9
45797.8,e9843ff378fb8f95
53347.4,e52237aeb5b9b2b7
45818.3,e9843ff378fb8f95
56047.3,80b205f62c4bf810
47089.6,e9843ff378fb8f95
58123.1,e9843ff378fb8f95
56896.8,e52237aeb5b9b2b7
60990.4,e52237aeb5b9b2b7
54124.0,e52237aeb5b9b2b7
52645.8,d78facd0e4d6cce4
56030.1,e52237aeb5b9b2b7
52206.3,e9843ff378fb8f95
46108.7,e9843ff378fb8f95
58687.9,e9843ff378fb8f95
51809.2,e52237aeb5b9b2b7
45335.2,e9843ff378fb8f95
49435.8,e9843ff378fb8f95
50287.9,e9843ff378fb8f95
48419.4,e52237aeb5b9b2b7
47732.4,a5befb4398f002f1
47974.3,a77a851b195b012f
55655.0,e52237aeb5b9b2b7
55793.7,e52237aeb5b9b2b7
56841.6,34285820938a0cc8
57601.3,e52237aeb5b9b2b7
54085.8,e9843ff378fb8f95
50642.3,979b48ded4cc5c4c
49355.4,e9843ff378fb8f95
47843.0,e52237aeb5b9b2b7
54629.3,e52237aeb5b9b2b7
50400.1,e52237aeb5b9b2b7
53881.8,0b5c24d844a8ada4
54273.2,e52237aeb5b9b2b7
51599.4,e9843ff378fb8f95
53123.5,bdd68978a4cfa70e
49008.7,e9843ff378fb8f95
55581.2,e52237aeb5b9b2b7
52368.0,349ce331862776d3
56640.9,e52237aeb5b9b2b7
61279.6,e52237aeb5b9b2b7
60713.5,e52237aeb5b9b2b7
59075.2,e9843ff378fb8f95
54450.8,5d94a08c642b353b
50154.7,e9843ff378fb8f95
50696.8,e52237aeb5b9b2b7
46674.4,7818fefe39d68658
58262.9,e9843ff378fb8f95
59762.4,e9843ff378fb8f95
53913.3,e52237aeb5b9b2b7
50520.2,e9843ff378fb8f95
52579.3,e52237aeb5b9b2b7
45992.9,cbcf0d7cc8068258
49312.5,e52237aeb5b9b2b7
51979.0,96d3b3ec955391aa
54383.4,e9843ff378fb8f95
53334.5,e52237aeb5b9b2b7
52447.2,3c4a062f7a9978be
56035.2,4ed7ea73bfc0b66e
48204.2,e52237aeb5b9b2b7
53861.7,e52237aeb5b9b2b7
57412.6,e9843ff378fb8f95
58123.1,e9843ff378fb8f95
47434.9,e9843ff378fb8f95
52639.5,b33b429fe1f0c420
45338.8,3e1445c732e3ad6b
56392.2,e52237aeb5b9b2b7
50951.1,e9843ff378fb8f95
56268.3,e9843ff378fb8f95
56720.2,e9843ff378fb8f95
59262.7,e9843ff378fb8f95
51316.4,e9843ff378fb8f95
49016.3,bfe8e9b59423ce67
50688.3,e9843ff378fb8f95
55845.2,0bbaa493c350b122
42777.9,e9843ff378fb8f95
54364.1,e52237aeb5b9b2b7
51638.8,e9843ff378fb8f95
51726.7,ba98f4909bb2ca88
53930.8,86419bed4335b78f
57552.8,fd046219717c71f6
54333.0,e52237aeb5b9b2b7
59130.8,e9843ff378fb8f95
44628.1,e9843ff378fb8f95
64123.8,e52237aeb5b9b2b7
51817.7,e9843ff378fb8f95
50154.7,e9843ff378fb8f95
54872.7,4f8c25f83192ea26
62604.8,e52237aeb5b9b2b7
60011.3,e9843ff378fb8f95
49233.8,e52237aeb5b9b2b7
59631.8,e9843ff378fb8f95
53776.8,e52237aeb5b9b2b7
53814.1,e52237aeb5b9b2b7
50207.9,e52237aeb5b9b2b7
56432.4,e9843ff378fb8f95
55842.9,e52237aeb5b9b2b7
53891.0,e9843ff378fb8f95
52278.0,e52237aeb5b9b2b7
57077.6,e52237aeb5b9b2b7
56224.5,e9843ff378fb8f95
59293.6,e52237aeb5b9b2b7
51783.4,e52237aeb5b9b2b7
54623.3,e52237aeb5b9b2b7
48213.8,e9843ff378fb8f95
56045.2,e52237aeb5b9b2b7
57443.8,e9843ff378fb8f95
54671.6,e9843ff378fb8f95
59204.5,84ff216108df36e6
50146.5,e9843ff378fb8f95
62436.2,e9843ff378fb8f95
56744.1,e52237aeb5b9b2b7
50952.0,e9843ff378fb8f95
56398.6,e52237aeb5b9b2b7
63975.3,e52237aeb5b9b2b7
59208.1,e52237aeb5b9b2b7
60243.8,e9843ff378fb8f95
53860.2,e52237aeb5b9b2b7
58337.9,e9843ff378fb8f95
57229.0,e52237aeb5b9b2b7
49529.1,e52237aeb5b9b2b7
49652.4,92bd798eead5df48
61175.9,e0657d62831a7c26
49933.9,e9843ff378fb8f95
47122.8,7167a3bbbbbb9e62
51525.0,e52237aeb5b9b2b7
47520.1,e9843ff378fb8f95
51692.4,e9843ff378fb8f95
52245.5,e52237aeb5b9b2b7
53667.6,e52237aeb5b9b2b7
48021.8,e9843ff378fb8f95
51591.4,e9843ff378fb8f95
58123.1,e9843ff378fb8f95
54530.4,691643d68d33ce08
53220.7,e9843ff378fb8f95
54255.5,6052220c000c82a3
56067.1,e52237aeb5b9b2b7
56715.1,e9843ff378fb8f95
56905.8,4ced1a17098fe73d
47606.6,e52237aeb5b9b2b7
54356.8,e52237aeb5b9b2b7
43194.6,e9843ff378fb8f95
56767.5,d7f394b1562f96f8
53078.6,e52237aeb5b9b2b7
52953.4,2a6cd6f0d93e26b5
52796.2,8ddd95431be9f29a
55144.8,e9843ff378fb8f95
54276.2,e52237aeb5b9b2b7
44900.2,5124308f6606ea21
56133.9,e52237aeb5b9b2b7
49146.4,e9843ff378fb8f95
55751.9,e9843ff378fb8f95
60990.4,e52237aeb5b9b2b7
53950.7,f9e1b0c56278b28a
48183.8,c2fdd677ebd44d32
47538.1,026509aa4da0373b
53145.0,e9843ff378fb8f95
45253.1,e9843ff378fb8f95
50182.7,e9843ff378fb8f95
57040.1,e52237aeb5b9b2b7
50341.3,e52237aeb5b9b2b7
61281.3,e9843ff378fb8f95
52889.8,89b4fdf5ebb85ff3
57367.6,e52237aeb5b9b2b7
55144.8,e9843ff378fb8f95
55831.7,e9843ff378fb8f95
54046.6,e52237aeb5b9b2b7
62108.7,e9843ff378fb8f95
49053.9,e9843ff378fb8f95
51519.9,e52237aeb5b9b2b7
56812.8,e9843ff378fb8f95
45473.5,e9843ff378fb8f95
51490.2,e9843ff378fb8f95
54261.8,e9843ff378fb8f95
57888.3,e9843ff378fb8f95
54298.7,e52237aeb5b9b2b7
49137.8,c0797c89d8241b49
61557.5,e52237aeb5b9b2b7
49641.4,e52237aeb5b9b2b7
48115.8,e9843ff378fb8f95
55544.0,e52237aeb5b9b2b7
51544.7,e9843ff378fb8f95
47590.3,425b6362a28585bb
58421.0,e9843ff378fb8f95
52822.7,e9843ff378fb8f95
49037.0,e9843ff378fb8f95
59268.5,e52237aeb5b9b2b7
56540.7,6073add23c34114b
61738.0,e9843ff378fb8f95
51119.0,06e7e6b32b4707a6
52712.4,146b6d0f7d8b0354
51012.0,6c36926f6360f041
51124.4,38ec25e621fd1687
51826.9,dd4669f13099f1ef
58160.7,e9843ff378fb8f95
51440.6,e9843ff378fb8f95
50522.2,e52237aeb5b9b2b7
49602.5,f13756ffcbca6833
57561.1,e52237aeb5b9b2b7
55502.7,e9843ff378fb8f95
54836.5,d61a034b63a8b372
53462.9,ededca28a8449073
51300.8,380aa9ba5b70436c
59849.2,e9843ff378fb8f95
49844.2,c689ba66e58c18b3
59797.2,e52237aeb5b9b2b7
48132.5,e52237aeb5b9b2b7
58363.2,8c83097c5385d72c
46719.0,e52237aeb5b9b2b7
56014.4,e9843ff378fb8f95
48372.6,e9843ff378fb8f95
58086.9,e52237aeb5b9b2b7
57443.8,e9843ff378fb8f95
44179.8,e9843ff378fb8f95
53424.1,e9843ff378fb8f95
50839.7,e52237aeb5b9b2b7
61574.5,e52237aeb5b9b2b7
54612.7,a34d9f7c336c761b
44784.9,e9843ff378fb8f95
55697.9,74531b881880e0f4
58849.9,27a0fe1eff8ede7d
56276.1,e9843ff378fb8f95
58243.9,e52237aeb5b9b2b7
56673.8,e9843ff378fb8f95
51514.7,e9843ff378fb8f95
56857.8,e9843ff378fb8f95
57768.2,b985826f571bf305
48027.0,e52237aeb5b9b2b7
60007.3,e52237aeb5b9b2b7
59202.0,e9843ff378fb8f95
42892.9,e9843ff378fb8f95
53805.4,644fb5b6a67c1caa
57491.6,e9843ff378fb8f95
55444.4,e52237aeb5b9b2b7
60709.4,e52237aeb5b9b2b7
52089.7,e9843ff378fb8f95
50278.5,d6fad57406405d2a
45834.7,e9843ff378fb8f95
49668.5,e52237aeb5b9b2b7
46744.6,e9843ff378fb8f95
57236.0,151c540b4aa550ca
62104.6,e52237aeb5b9b2b7
50852.7,095ab263ec5dc6e8
51729.8,e9843ff378fb8f95
56806.9,e52237aeb5b9b2b7
58770.8,e52237aeb5b9b2b7
54542.7,e9843ff378fb8f95
47809.9,e9843ff378fb8f95
61033.0,e9843ff378fb8f95
48207.5,e52237aeb5b9b2b7
47520.1,e9843ff378fb8f95
48768.4,e9843ff378fb8f95
56221.1,e9843ff378fb8f95
53073.5,e52237aeb5b9b2b7
57987.1,e52237aeb5b9b2b7
50639.9,4a897a2a4d4e7a2a
54029.2,e52237aeb5b9b2b7
46297.8,e9843ff378fb8f95
49899.7,faee3089050acbf5
